GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Jhip,com.jp.krane.aop.logging,LoggingAspect,176,0,10,0,24,0,10,0,5,0
Jhip,com.jp.krane.web.rest,AccountResource,10,204,2,20,1,49,3,22,1,13
Jhip,com.jp.krane.web.rest,ProfileInfoResource.ProfileInfoVM,0,18,0,0,0,6,0,3,0,3
Jhip,com.jp.krane.web.rest,UserResource,0,196,0,14,0,39,0,14,0,7
Jhip,com.jp.krane.web.rest,ProfileInfoResource,0,54,0,4,0,15,0,5,0,3
Jhip,com.jp.krane.web.rest,UserJWTController,0,65,0,2,0,13,0,3,0,2
Jhip,com.jp.krane.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
Jhip,com.jp.krane.web.rest,AuditResource,0,56,0,0,0,12,0,4,0,4
Jhip,com.jp.krane.web.rest,UserJWTController.JWTToken,4,9,0,0,2,4,1,2,1,2
Jhip,com.jp.krane,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Jhip,com.jp.krane,JhipApp,81,24,8,2,15,8,6,3,1,3
Jhip,com.jp.krane.service.dto,UserDTO,0,242,0,0,0,60,0,29,0,29
Jhip,com.jp.krane.config,JacksonConfiguration,0,15,0,0,0,4,0,4,0,4
Jhip,com.jp.krane.config,LocaleConfiguration,0,25,0,0,0,9,0,4,0,4
Jhip,com.jp.krane.config,Constants,3,0,0,0,2,0,1,0,1,0
Jhip,com.jp.krane.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Jhip,com.jp.krane.config,SecurityConfiguration,7,236,0,0,2,53,0,6,0,6
Jhip,com.jp.krane.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Jhip,com.jp.krane.config,CacheConfiguration.InfinispanJCacheManager,16,38,3,1,3,10,2,1,0,1
Jhip,com.jp.krane.config,MetricsConfiguration,0,140,2,2,0,31,2,4,0,4
Jhip,com.jp.krane.config,WebConfigurer,11,290,6,12,2,64,5,14,0,10
Jhip,com.jp.krane.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
Jhip,com.jp.krane.config,CacheConfiguration,71,450,2,2,14,101,4,10,2,10
Jhip,com.jp.krane.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Jhip,com.jp.krane.config,CloudDatabaseConfiguration,94,0,2,0,21,0,7,0,6,0
Jhip,com.jp.krane.config,DefaultProfileUtil,16,11,0,2,6,4,2,2,2,1
Jhip,com.jp.krane.config,DatabaseConfiguration,0,62,0,0,0,15,0,5,0,5
Jhip,com.jp.krane.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Jhip,com.jp.krane.config,CacheFactoryConfiguration,5,0,0,0,2,0,2,0,2,0
Jhip,com.jp.krane.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Jhip,com.jp.krane.config,LoggingConfiguration,0,236,2,8,0,60,2,7,0,4
Jhip,com.jp.krane.service.util,RandomUtil,3,9,0,0,2,3,1,3,1,3
Jhip,com.jp.krane.security,DomainUserDetailsService,6,109,0,2,0,18,1,8,1,7
Jhip,com.jp.krane.security,SecurityUtils,5,97,1,3,3,22,2,12,1,11
Jhip,com.jp.krane.security,UserNotActivatedException,5,4,0,0,2,2,1,1,1,1
Jhip,com.jp.krane.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Jhip,com.jp.krane.security,SpringSecurityAuditorAware,0,8,0,0,0,2,0,2,0,2
Jhip,com.jp.krane.service,AuditEventService,0,48,0,0,0,10,0,4,0,4
Jhip,com.jp.krane.service,UserService,19,626,2,4,3,144,4,23,2,22
Jhip,com.jp.krane.service,MailService,7,175,1,1,1,39,1,6,0,6
Jhip,com.jp.krane.domain,Authority,0,67,0,14,0,12,0,13,0,6
Jhip,com.jp.krane.domain,User,0,207,0,12,0,51,0,36,0,30
Jhip,com.jp.krane.domain,PersistentAuditEvent,4,39,0,0,2,15,1,10,1,10
Jhip,com.jp.krane.domain,AbstractAuditingEntity,0,37,0,0,0,17,0,9,0,9
Jhip,com.jp.krane.repository,CustomAuditEventRepository,0,175,3,15,0,41,3,12,0,6
Jhip,com.jp.krane.web.rest.util,PaginationUtil,3,132,0,6,2,15,1,5,1,2
Jhip,com.jp.krane.web.rest.util,HeaderUtil,42,43,0,0,5,10,4,3,4,3
Jhip,com.jp.krane.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Jhip,com.jp.krane.security.jwt,JWTFilter,0,53,1,7,0,14,1,6,0,3
Jhip,com.jp.krane.security.jwt,TokenProvider,0,190,0,2,0,53,0,6,0,5
Jhip,com.jp.krane.service.mapper,UserMapper,24,88,2,4,9,26,4,7,2,6
Jhip,com.jp.krane.config.dbmigrations,InitialSetupMigration,0,216,0,0,0,66,0,3,0,3
Jhip,com.jp.krane.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
Jhip,com.jp.krane.web.rest.vm,ManagedUserVM,10,10,0,0,2,5,1,3,1,3
Jhip,com.jp.krane.web.rest.vm,KeyAndPasswordVM,0,17,0,0,0,7,0,5,0,5
Jhip,com.jp.krane.web.rest.vm,LoginVM,19,24,0,0,1,10,1,7,1,7
Jhip,com.jp.krane.web.rest.errors,InvalidPasswordException,0,6,0,0,0,2,0,1,0,1
Jhip,com.jp.krane.web.rest.errors,CustomParameterizedException,0,67,2,4,0,13,2,5,0,4
Jhip,com.jp.krane.web.rest.errors,BadRequestAlertException,0,54,0,0,0,12,0,5,0,5
Jhip,com.jp.krane.web.rest.errors,ErrorConstants,3,22,0,0,2,7,1,1,1,1
Jhip,com.jp.krane.web.rest.errors,LoginAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
Jhip,com.jp.krane.web.rest.errors,EmailAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
Jhip,com.jp.krane.web.rest.errors,InternalServerErrorException,0,6,0,0,0,2,0,1,0,1
Jhip,com.jp.krane.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
Jhip,com.jp.krane.web.rest.errors,ExceptionTranslator,22,170,5,11,5,37,5,9,0,6
Jhip,com.jp.krane.web.rest.errors,EmailNotFoundException,0,6,0,0,0,2,0,1,0,1
Jhip,com.jp.krane.config.audit,AuditEventConverter,4,130,4,14,2,29,4,10,0,5
